survey_id,hhid,cons_ppp17
400000,409854,10.504540476956617
400000,409855,7.134858107757241
400000,409856,10.22774118350701
400000,409857,8.466584128169291
400000,409858,24.940954602108953
400000,409859,25.788376066317714
400000,409860,16.408332884573106
400000,409861,12.87337673573839
400000,409862,17.49061144045242
400000,409863,10.118148944322426
400000,409864,7.426128206356788
400000,409865,8.687857148118725
400000,409866,12.206756495185061
400000,409867,7.753554806250971
400000,409868,13.495791086579986
400000,409869,16.610406578798415
400000,409870,7.033343189808171
400000,409871,9.201360672430523
400000,409872,10.260516623400198
400000,409873,12.500389904176739
400000,409874,14.240744113511557
400000,409875,9.633270996260695
400000,409876,13.927179817302292
400000,409877,20.854157444030825
400000,409878,18.460560158909118
400000,409879,42.87297197505763
400000,409880,27.041852794101988
400000,409881,15.526505259959269
400000,409882,15.56475281008725
400000,409883,8.624545986882616
400000,409884,8.644855654051446
400000,409885,8.276671450699176
400000,409886,10.186171168123924
400000,409887,7.057021205523637
400000,409888,6.2249874986574865
400000,409889,8.735003923738779
400000,409890,21.724007325214767
400000,409891,18.1828867260016
400000,409892,15.37263451400101
400000,409893,11.30646615452496
400000,409894,24.28294319594722
400000,409895,12.187887204654253
400000,409896,31.405916094414078
400000,409897,27.32032617728464
400000,409898,39.49912204415915
400000,409899,8.821783946235175
400000,409900,14.73778382911912
400000,409901,13.040112574153632
400000,409902,14.186519730689875
400000,409903,12.000372105429385
400000,409904,9.0322155080928
400000,409905,22.554593234318528
400000,409906,16.516075943854194
400000,409907,10.179282306334699
400000,409908,15.581047057986371
400000,409909,8.629584296101894
400000,409910,13.150409758350243
400000,409911,19.244706830145365
400000,409912,14.22075761691664
400000,409913,7.197479274402091
400000,409914,16.635784512789954
400000,409915,8.45807830368981
400000,409916,14.452313579371712
400000,409917,12.391765637937535
400000,409918,9.943816736548355
400000,409919,6.4556965087557465
400000,409920,20.12715734376532
400000,409921,13.530099489929732
400000,409922,11.809060349666801
400000,409923,12.454908348090573
400000,409924,12.890653154105244
400000,409925,10.17486762475171
400000,409926,5.903811406022146
400000,409927,7.028973242236852
400000,409928,6.402014118543711
400000,409929,5.723784016434692
400000,409930,5.6944302380210186
400000,409931,17.494430070764203
400000,409932,7.328479487976297
400000,409933,22.97101129108691
400000,409934,11.415912787175367
400000,409935,5.84029646374939
400000,409936,6.1198474090260575
400000,409937,15.460424474845235
400000,409938,6.435087411440433
400000,409939,9.046407471518945
400000,409940,6.669883712863422
400000,409941,9.789893421515421
400000,409942,6.9656731305546105
400000,409943,7.1121668819081005
400000,409944,5.1102386598093315
400000,409945,6.522811936426524
400000,409946,5.9008750723677466
400000,409947,8.463812313511575
400000,409948,10.073453035374417
400000,409949,15.67173114157843
400000,409950,12.783558412237255
400000,409951,5.618709661934503
400000,409952,10.024656055497656
400000,409953,13.396466869501696
400000,409954,22.23904621473383
400000,409955,5.740049954310888
400000,409956,9.728692724907443
400000,409957,10.92923531413252
400000,409958,8.492014387574319
400000,409959,20.62806782218458
400000,409960,16.316496296742855
400000,409961,17.511345568405797
400000,409962,7.756945335390291
400000,409963,3.0618495737814246
400000,409964,4.978709460056956
400000,409965,10.440079463102776
400000,409966,3.685039301529816
400000,409967,7.876297143961307
400000,409968,12.284665660820586
400000,409969,5.9299944442727455
400000,409970,11.697702233338697
400000,409971,21.33584575191599
400000,409972,9.068995351481249
400000,409973,15.871972720056869
400000,409974,13.58450386123828
400000,409975,8.586428581298783
400000,409976,6.136486139769289
400000,409977,5.721835620686549
400000,409978,6.752056203508209
400000,409979,8.840350402468852
400000,409980,18.472306061944288
400000,409981,11.636174474197912
400000,409982,10.144563898818953
400000,409983,5.319223573171152
400000,409984,6.754305625461148
400000,409985,21.306222859573104
400000,409986,6.169241623323904
400000,409987,7.661625493670653
400000,409988,7.815445345094497
400000,409989,4.040709304933144
400000,409990,4.6320900536816625
400000,409991,4.909949940772811
400000,409992,10.296376765695609
400000,409993,5.778197873938663
400000,409994,5.074454649582661
400000,409995,11.635634327668095
400000,409996,13.108699015613233
400000,409997,14.984134810367513
400000,409998,13.207601871193688
400000,409999,10.511787211387706
400000,410000,10.131320884721294
400000,410001,10.248247476004712
400000,410002,10.7864439432121
400000,410003,8.757601129216582
400000,410004,12.98898283583209
400000,410005,15.933301571571398
400000,410006,9.91794075548951
400000,410007,6.993386857342261
400000,410008,5.75714887623506
400000,410009,6.212124679044329
400000,410010,8.284251089986066
400000,410011,6.5080405721466335
400000,410012,14.98622030669745
400000,410013,13.139217829922654
400000,410014,9.444691349322367
400000,410015,8.581809792359735
400000,410016,8.996605648495
400000,410017,10.654129076788703
400000,410018,7.87170698556733
400000,410019,9.682319924036655
400000,410020,6.46558076266858
400000,410021,9.143497874499472
400000,410022,7.134351746835462
400000,410023,13.483304179764364
400000,410024,7.324987338084047
400000,410025,6.569742568432998
400000,410026,10.36569767439291
400000,410027,3.697009136595228
400000,410028,7.5258799925935165
400000,410029,11.584845890692355
400000,410030,7.119447062096646
400000,410031,4.646263316445703
400000,410032,9.392695667387585
400000,410033,6.061152070741157
400000,410034,8.51542521572655
400000,410035,9.204079563512037
400000,410036,4.6216615765587195
400000,410037,2.512815085589544
400000,410038,4.072820384487447
400000,410039,7.212811470038816
400000,410040,2.125323828114592
400000,410041,4.552426013630439
400000,410042,3.1584317521327954
400000,410043,6.360685912468053
400000,410044,2.9962664247170165
400000,410045,6.515068916165312
400000,410046,7.438432799041532
400000,410047,8.260822527963047
400000,410048,5.907822053770798
400000,410049,6.48983171916916
400000,410050,5.568754269884303
400000,410051,3.8447287229908538
400000,410052,6.552232864252472
400000,410053,8.305629257631418
400000,410054,8.323123669192526
400000,410055,13.537892615251494
400000,410056,2.827434787581457
400000,410057,8.484728357542753
400000,410058,6.944118681405209
400000,410059,6.555551522301359
400000,410060,4.96059713286679
400000,410061,4.7680822667504215
400000,410062,3.9484603323391543
400000,410063,3.943742244973202
400000,410064,2.521364985797665
400000,410065,4.428338131779124
400000,410066,3.9105918275101494
400000,410067,3.536378036013458
400000,410068,4.584454767877496
400000,410069,5.209040000302178
400000,410070,5.384116793970043
400000,410071,4.804323692043013
400000,410072,7.220914443111398
400000,410073,2.791308780220489
400000,410074,3.527430966307154
400000,410075,2.653733896796023
400000,410076,5.101088120211838
400000,410077,5.81597690618749
400000,410078,8.185522535446248
400000,410079,5.4063984087973065
400000,410080,9.089534121526771
400000,410081,5.37536795526713
400000,410082,13.442874528136581
400000,410083,5.635362976733264
400000,410084,4.87401319323778
400000,410085,10.509374924421351
400000,410086,4.504783358950466
400000,410087,10.321673976668368
400000,410088,5.853346791626263
400000,410089,11.424356657873039
400000,410090,3.682769522232852
400000,410091,6.165632161430462
400000,410092,9.714705267491434
400000,410093,7.71272264230913
400000,410094,6.837601508297794
400000,410095,6.736358526977389
400000,410096,6.6058072056159265
400000,410097,6.219035953041827
400000,410098,7.187921528197434
400000,410099,5.64791996167303
400000,410100,3.6502529258964334
400000,410101,7.842871068502642
400000,410102,5.078755923492659
400000,410103,7.393713118023272
400000,410104,6.150151592219368
400000,410105,5.092169156102358
400000,410106,3.4045074355491867
400000,410107,7.9915842239033115
400000,410108,4.784582334767364
400000,410109,4.74371821491213
400000,410110,8.814101382324951
400000,410111,8.201369400149288
400000,410112,7.407610244839388
400000,410113,6.145443828517788
400000,410114,5.218924082890986
400000,410115,5.571544057493638
400000,410116,8.836418371221313
400000,410117,8.411762427249307
400000,410118,6.259385048977947
400000,410119,12.275150154799249
400000,410120,10.705106190840038
400000,410121,8.332037966751876
400000,410122,8.893961056990673
400000,410123,9.275379550489331
400000,410124,7.4372305316701945
400000,410125,9.648442124070682
400000,410126,8.783207889717849
400000,410127,5.809709990975827
400000,410128,11.4424961126315
400000,410129,6.336862349260838
400000,410130,5.008374672453472
400000,410131,5.635104507382273
400000,410132,3.932476300548265
400000,410133,5.212394579617349
400000,410134,8.893837790668574
400000,410135,6.307786722934466
400000,410136,5.908469390011831
400000,410137,9.91626968695333
400000,410138,5.397512227771609
400000,410139,4.445956037045932
400000,410140,4.960308194570368
400000,410141,3.5547731253023542
400000,410142,2.75265321814061
400000,410143,2.901947465013553
400000,410144,5.577850319960663
400000,410145,4.994737562371128
400000,410146,5.306141805481914
400000,410147,16.478517638114013
400000,410148,12.31046628521222
400000,410149,8.8226365976355
400000,410150,8.385192112093886
400000,410151,16.21666380941226
400000,410152,7.543385479057927
400000,410153,5.938233261471254
400000,410154,10.563716761670888
400000,410155,11.109222082835615
400000,410156,9.624600770703324
400000,410157,12.268090065763733
400000,410158,10.462020838487964
400000,410159,8.8898014259788
400000,410160,11.26077839824911
400000,410161,6.717833421024442
400000,410162,14.083614592808757
400000,410163,12.14405476513983
400000,410164,3.50916733985622
400000,410165,6.659802371710331
400000,410166,3.6078098584232583
400000,410167,7.1665105144100565
400000,410168,2.6565083445649886
400000,410169,4.085717655882499
400000,410170,8.547604534383051
400000,410171,8.496637647541446
400000,410172,4.566897225247951
400000,410173,5.987893162328707
400000,410174,4.772053103952068
400000,410175,4.409167256623376
400000,410176,9.9412832664322
400000,410177,7.6325021815948775
400000,410178,3.0784153175307285
400000,410179,3.5275003691044438
400000,410180,6.581988879590204
400000,410181,4.022639996495118
400000,410182,9.333281139097888
400000,410183,9.695051849096565
400000,410184,5.091426882879947
400000,410185,7.772174640368675
400000,410186,6.973160611343439
400000,410187,7.532864442689243
400000,410188,7.95725095797569
400000,410189,8.23359164457605
400000,410190,10.152122848561033
400000,410191,8.63227301764467
400000,410192,7.2405707905241865
400000,410193,9.735970834071829
400000,410194,5.748600980504614
400000,410195,5.953639417978917
400000,410196,6.169263052368431
400000,410197,4.305044470300428
400000,410198,5.321494484047136
400000,410199,5.836436998118553
400000,410200,6.892819974199423
400000,410201,6.124430401634893
400000,410202,3.5994010756500083
400000,410203,7.020974380131932
400000,410204,4.9808735253272385
400000,410205,4.670955795559513
400000,410206,4.928374615589877
400000,410207,3.6673520736159295
400000,410208,5.844945694520842
400000,410209,7.873485754393777
400000,410210,9.604951123584465
400000,410211,5.388009987204301
400000,410212,3.1457246434227493
400000,410213,12.751422371322978
400000,410214,4.508721545818619
400000,410215,3.8578697635224213
400000,410216,2.3684832149399737
400000,410217,4.393195345835354
400000,410218,2.4441618773811475
400000,410219,2.8416389620430147
400000,410220,12.927590153514839
400000,410221,4.053624602430407
400000,410222,9.59410223153396
400000,410223,4.498981587723662
400000,410224,4.51182134345155
400000,410225,6.464209476053352
400000,410226,7.371121213528716
400000,410227,8.75599965701097
400000,410228,4.3706249058765305
400000,410229,6.8238820948484005
400000,410230,7.970374246442326
400000,410231,4.688097272760465
400000,410232,7.603480068983281
400000,410233,4.602276624454065
400000,410234,4.027342796165985
400000,410235,11.463163629148122
400000,410236,6.056504071245648
400000,410237,7.247634197056692
400000,410238,7.227851944456987
400000,410239,10.099717198886731
400000,410240,9.767845487912332
400000,410241,5.657114739853371
400000,410242,6.405797420229312
400000,410243,6.909001244131002
400000,410244,6.099236788538651
400000,410245,6.76458330136731
400000,410246,6.883527619497712
400000,410247,5.737926887217897
400000,410248,4.903808434769969
400000,410249,4.1870724807385935
400000,410250,5.328676784456725
400000,410251,5.3676464223564775
400000,410252,7.006854950232017
400000,410253,3.9158798259353027
400000,410254,5.6109812243904855
400000,410255,3.106650337186723
400000,410256,3.813224709895561
400000,410257,7.051598818641928
400000,410258,3.539096841947914
400000,410259,5.4505554157421585
400000,410260,4.139514083538196
400000,410261,4.1226143679169605
